1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0007.wav,16000,"HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0009.wav,16000,"STUFF IT INTO YOU HIS BELLY COUNSELLED HIM
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0000.wav,16000,"AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0019.wav,16000,"HELLO BERTIE ANY GOOD IN YOUR MIND
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0016.wav,16000,"NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0006.wav,16000,"THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0017.wav,16000,"THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0002.wav,16000,"A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0003.wav,16000,"THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0008.wav,16000,"AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0004.wav,16000,"WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0011.wav,16000,"ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0012.wav,16000,"HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0018.wav,16000,"IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0005.wav,16000,"HE TRIED TO THINK HOW IT COULD BE
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0014.wav,16000,"BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0010.wav,16000,"THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0015.wav,16000,"STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0001.wav,16000,"IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION
"
1089,/home/shuubham/Desktop/spine1_train/whisper_zeroshot/libri_subset_mix_with_noise_at_3db/libri_battle_3/1089-134686-0013.wav,16000,"THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE
"
